Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Product,550,Ashwagandha Extract,"<p><span style=""font-weight: 400;"">Ashwagandha is a beloved herb in the Ayurvedic pharmacopeia that has recently gained popularity outside of Ayurveda&mdash;and for good reason. While Ashwagandha brings a long list of benefits to the body, it is historically known as an Adaptogen. Ashwagandha supports the body&rsquo;s resiliency to stress by maintaining healthy cortisol levels, while it also brings the amazing ability to energize and calm at the same time. Ashwagandha Extract is believed to help create and maintain vitality, energy, rejuvenation, and to avoid insomnia and other nervous conditions. It has shown to be effective against inflammation. It promotes restful sleep and helps to maintain a positive outlook. It contains steroidal lactones known as withanolides, which have been shown through scientific studies to be responsible for the health-promoting benefits of the plant.</span></p>",/ashwagandha-extract/,,,
Image,415,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/550/images/415/dfc94c_d457d0d240e54e62af972e9900fb8804mv2__19062.1731399065.386.513.jpg?c=1,FALSE,1
Image,416,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/550/images/416/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__92306.1738614255.386.513.jpg?c=1,FALSE,2
Image,696,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/550/images/696/173A0301__67998.1738614256.386.513.jpg?c=1,TRUE,0
Image,854,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/550/images/854/Supp_certifications_2__09017.1741037335.386.513.png?c=1,FALSE,5
Image,855,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/550/images/855/Ashwa._supports_8__86966.1741037338.386.513.png?c=1,FALSE,4
Image,856,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/550/images/856/3_sisters_6__95664.1741037339.386.513.png?c=1,FALSE,3
Product,551,Turmeric- Advanced,"<p><span style=""font-weight: 400;"">Turmeric has been used in India for thousands of years as a spice and medicinal herb. Its active compound curcumin has many well researched health benefits. Our branded-ingredient turmeric provides anti-inflammatory and antioxidant properties by promoting normal and healthy cyclooxygenase-2. It works to support the health of the gastrointestinal tract and detoxification of the liver. Also promotes wound healing. </span></p>",/turmeric-advanced/,,,
Image,412,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/551/images/412/dfc94c_4d814d4a013e4e1495480104d7521585mv2__56549.1731398945.386.513.jpg?c=1,FALSE,1
Image,697,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/551/images/697/173A0302__73724.1738614330.386.513.jpg?c=1,TRUE,0
Image,850,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/551/images/850/Supp_certifications_2__50988.1741037287.386.513.png?c=1,FALSE,5
Image,851,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/551/images/851/3_sisters_5__72260.1741037290.386.513.png?c=1,FALSE,2
Image,852,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/551/images/852/Ashwa._supports_8__62748.1741037291.386.513.png?c=1,FALSE,4
Image,853,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/551/images/853/3_sisters_6__62025.1741037292.386.513.png?c=1,FALSE,3
Product,552,Adrenal Support,"<p><span style=""font-weight: 400;"">The adrenal glands produce hormones that support the biochemical and physiological mechanisms for dealing with mental and physical stress, and also secrete chemicals involved in nutrient metabolism and energy production. Chronic anxiety, nervous tension and other types of stress may lead to excess production of cortisol, a hormone involved in stress response. Excess intake of stimulants such as caffeine and sugar can exacerbate stress and lead to adrenal &ldquo;fatigue&rdquo;. The constant stimulation of the adrenal glands may eventually result in an abnormal stress response, low energy and poor immune function. </span></p>
<p><span style=""font-weight: 400;"">Our Adrenal Support formula is a synergistic combination of nutraceuticals designed to support healthy adrenal function. Contains ashwagandha root extract, a Russian source of Rhodiola rosea, vitamin B6, pantothenic acid, vitamin C, licorice root, astragalus, and schizandra to help support adrenal functions and helping the body better deal with the effects of stress. Eleuthero is known for its adaptogenic benefits, including managing fatigue and supporting healthy corticosteroid levels in response to mental and or physical stress.</span></p>",/adrenal-support/,,,
Image,410,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/552/images/410/dfc94c_634512acabd2418e8208e5158852a305mv2__01715.1731398812.386.513.jpg?c=1,FALSE,1
Image,698,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/552/images/698/173A0303__71063.1738614385.386.513.jpg?c=1,TRUE,0
Image,846,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/552/images/846/Supp_certifications_2__88307.1741037223.386.513.png?c=1,FALSE,5
Image,847,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/552/images/847/3_sisters_5__04282.1741037225.386.513.png?c=1,FALSE,2
Image,848,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/552/images/848/Ashwa._supports_8__17642.1741037227.386.513.png?c=1,FALSE,4
Image,849,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/552/images/849/3_sisters_6__71412.1741037228.386.513.png?c=1,FALSE,3
Product,553,35 Billion Probiotic,"<p>A shelf-stable, high-potency blend offering 35 Billion CFUs from 8 &ldquo;BEARS&rdquo; strains, designed for daily use to support long-term intestinal health. The BEARS strains ensure survivability in both low (acidic) and high (alkaline) pH environments. Probiotics are specific types of beneficial bacteria residing within the gut. They help to support overall health by aiding in the digestion and absorption of food, promoting a healthy immune response, and discouraging the growth of bad bacteria. Our 35 Billion Probiotic provides a potent dose of these powerful microorganisms to support long-term intestinal health.</p>",/35-billion-probiotic/,,,
Image,405,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/553/images/405/dfc94c_011fd138f5974c7d938eb1adc1496b76mv2__38001.1738615765.386.513.jpg?c=1,FALSE,1
Image,406,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/553/images/406/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__40184.1738615765.386.513.jpg?c=1,FALSE,2
Image,703,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/553/images/703/173A0308__11260.1738615766.386.513.jpg?c=1,TRUE,0
Image,843,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/553/images/843/Supp_certifications_2__65845.1741037145.386.513.png?c=1,FALSE,5
Image,844,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/553/images/844/Ashwa._supports_8__96405.1741037148.386.513.png?c=1,FALSE,4
Image,845,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/553/images/845/3_sisters_6__24319.1741037149.386.513.png?c=1,FALSE,3
Product,554,100 Billion Probiotic,"<p>Our most potent probiotic formula provides 100 Billion CFUs from 12 strains to help quickly reestablish healthy levels of bacteria in the GI tract. Probiotics are specific types of beneficial bacteria residing within the gut. They help to support overall health by aiding in the digestion and absorption of food, promoting a healthy immune response and discouraging the growth of bad bacteria. Our 100 Billion Probiotic provides a potent dose of these powerful microorganisms to support long-term intestinal health. Bioenhanced Acid Resistant Strains (BEARS) ensures survivability in both low (acid) and high (alkaline) pH environments. The 12 strains also help to support gastrointestinal and immune health.</p>",/100-billion-probiotic/,,,
Image,402,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/554/images/402/dfc94c_14a3e4ca9d4e4a4d810b2ba850f173e9mv2__41373.1738608482.386.513.jpg?c=1,FALSE,1
Image,688,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/554/images/688/173A0294__25840.1738608483.386.513.jpg?c=1,TRUE,0
Image,839,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/554/images/839/Supp_certifications_2__75527.1741037078.386.513.png?c=1,FALSE,5
Image,840,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/554/images/840/3_sisters_5__74695.1741037080.386.513.png?c=1,FALSE,2
Image,841,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/554/images/841/Ashwa._supports_8__78043.1741037082.386.513.png?c=1,FALSE,4
Image,842,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/554/images/842/3_sisters_6__66651.1741037083.386.513.png?c=1,FALSE,3
Product,555,Remote BioScan Prepay,"<p><span>BioScan SRT is a safe, painless, and non-invasive technology which combines the disciplines of acupuncture, biofeedback, and homeopathy to help the body begin healing and return to a balanced state. Bioscan is safe for all ages.&nbsp;</span></p>
<p>&nbsp;</p>
<p>Please select from ""Initial Scan"" for your first visit, or select ""Rescan"" for subsequent scans.&nbsp;</p>
<p>&nbsp;</p>
<p>HOW TO PROCEED:</p>
<p>1) Prepay online for your remote scan here.</p>
<p>&nbsp;</p>
<p>2) Gather your DNA samples:</p>
<p>*2-3 hair strands to the root</p>
<p>*3-4 fingernail or toenail clippings (no particular length required)</p>
<p>*Cheek swab with 1-2 Q-tips (rub Q-tip inside of your cheek)</p>
<p>&nbsp;</p>
<p>3) Place all 3 samples in 1 Ziplock bag and drop off or mail to:</p>
<p>Pine Hill Farm</p>
<p>200 W. Main Street</p>
<p>Watertown, WI 53098</p>
<p>&nbsp;</p>
<p>After we receive your DNA samples, you'll be given access to our patient portal ""Practice Better"" where you will be prompted to complete the health intake form.&nbsp; After the form and consent are completed, you'll receive an email in 1-2 weeks with scan results and recommendations. At that time, we will ask for your availability to schedule a phone call follow up with an RN. Please direct questions to RN@pinehillfarm.co.&nbsp;</p>
<p><br />For more information on BioScan SRT testing, please visit <a title=""Bioscan Information"" href=""%%GLOBAL_ShopPathSSL%%/bioscansrt/"">%%GLOBAL_ShopPathSSL%%/bioscansrt/</a></p>
<p>&nbsp;</p>
<p>If you would rather schedule a Bioscan IN-PERSON at our wellness collective in Watertown, please use this scheduling link: https://thepinehillfarm.practicebetter.io/#/656643448721699b390559c6/bookings?step=date</p>
<p>&nbsp;</p>",/remote-bioscan-prepay/,,,
Variant,599,,,,,,
Variant,600,,,,,,
Image,400,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/555/images/400/dfc94c_c9e692f90afd4f6b89a04391cdcdbf13mv2__70002.1731398400.386.513.jpg?c=1,TRUE,0
Image,838,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/555/images/838/Ashwa._supports_8__04618.1741037030.386.513.png?c=1,FALSE,1
Product,556,Relief Cooling Stick,"<p>Formulated with an effective combination of concentrated hemp extract and&nbsp;complementary cooling herbs and oils. This is becoming a crowd favorite! Stash one in your bag and keep one at home!&nbsp;</p><p>&nbsp;</p><p>USE: Adults only. Use as needed on muscles and areas of pain.&nbsp;</p><p>&nbsp;</p><p>WARNING: test on small patch of skin prior to use.</p><p>&nbsp;</p><p>Ingredients:&nbsp;Beeswax, Organic Shea Butter, Organic Jojoba OilOrganic MCT Oil, ArrowRoot, Full Spectrum CBD Oil, Organic Spearmint Essential Oil, Organic Camphor Essential OIl, Organic Eucalyptus Essential Oil, Organic Lavender Essential Oil, Organic Roman Chamomile Essential Oil, Organic Menthol Crystals, Organic Vitamin E.</p>",/relief-cooling-stick/,,,
Image,399,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/556/images/399/dfc94c_2954050e0ff1425c8ecefea48897b2d4mv2__87264.1731398343.386.513.jpg?c=1,TRUE,0
Image,835,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/556/images/835/3_sisters_5__61555.1741036978.386.513.png?c=1,FALSE,1
Image,836,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/556/images/836/Ashwa._supports_8__46381.1741036980.386.513.png?c=1,FALSE,3
Image,837,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/556/images/837/3_sisters_6__76940.1741036981.386.513.png?c=1,FALSE,2
Product,560,Massage Oil with Hemp,"<p>Indulge your body with 350mg hemp extract-infused body oil, ultra-moisturizing and allergy-friendly rice bran oil, and a refreshing, spa scent with lavender, spearmint, and a hint of lemon!</p><p>&nbsp;</p><p>*Are you a holistic service provider or massage professional seeking wholesale or bulk pricing?&nbsp; Please contact us directly today!</p>",/massage-oil-with-hemp/,,,
Image,395,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/560/images/395/dfc94c_8d384358c555460898d5c08ce9ac4373mv2__02520.1731398033.386.513.jpg?c=1,TRUE,0
Image,832,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/560/images/832/3_sisters_5__53241.1741036912.386.513.png?c=1,FALSE,1
Image,833,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/560/images/833/Ashwa._supports_8__66442.1741036913.386.513.png?c=1,FALSE,3
Image,834,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/560/images/834/3_sisters_6__96622.1741036915.386.513.png?c=1,FALSE,2
Product,561,Infused Honey Straw,"<p>Hemp infused honey straw supplements, sourced from Pine Hill Farm's certified organic hemp and manufactured by Honey Acres, Inc.</p><p>&nbsp;</p><ul>	<li>Full spectrum</li>	<li>Hemp + Honey, 10mg.</li>	<li>Not intended for children.</li></ul><p>&nbsp;</p><p>Please consult a health professional before starting a new supplement program. Product not evaluated by the FDA, not intended to diagnose, treat, cure, or prevent disease.</p>",/infused-honey-straw/,,,
Variant,557,,,,,,
Variant,558,,,,,,
Image,394,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/561/images/394/dfc94c_561b551c65964c53908a9caa5093c8a1mv2__24949.1731397984.386.513.jpg?c=1,TRUE,0
Image,829,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/561/images/829/3_sisters_5__05910.1741035894.386.513.png?c=1,FALSE,1
Image,830,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/561/images/830/Ashwa._supports_8__03163.1741035895.386.513.png?c=1,FALSE,3
Image,831,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/561/images/831/3_sisters_6__26643.1741035897.386.513.png?c=1,FALSE,2
Product,562,Natural Lip Balm w/ Hemp,"<p>This ultra moisture formula is infused with a mellow 15+ mg dose of full spectrum hemp extract and spearmint and rosemary essential oils.&nbsp;</p>
<ul>
<li>Invigorating and nourishing rosemary-mint flavor</li>
<li>Made with organic ingredients</li>
<li>Crafted in small batches for highest quality</li>
</ul>
<p>Ingredients: organic hemp extract&nbsp;infused MCT/coconut oil, beeswax, cocoa butter, shea butter, jojoba oil, sunflower oil, organic vitamin E oil, blend of essential oils and flavor extracts.</p>",/natural-lip-balm-w-hemp/,,,
Image,687,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/562/images/687/Product_Photos__61369.1738435683.386.513.png?c=1,TRUE,1
Image,826,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/562/images/826/3_sisters_5__47333.1741035842.386.513.png?c=1,FALSE,2
Image,827,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/562/images/827/Ashwa._supports_8__98251.1741035845.386.513.png?c=1,FALSE,4
Image,828,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/562/images/828/3_sisters_6__14543.1741035849.386.513.png?c=1,FALSE,3
Product,563,Room Spray & Pillow Mist,"<p>Formulated to support relaxation and mind balance, spritz lightly around room or over pillow.</p><p>&nbsp;</p><p>Choose from a tranquil blend of vetiver, lavender, and bergamot essential oils to help you achieve your inner zen, or a balancing blend of patchouli, clary sage, and lavender for a more floral and earthy aroma.</p><p>&nbsp;</p><ul>	<li>2 oz glass, reusable spray bottle</li>	<li>Made with organic ingredients</li>	<li>Crafted in small batches for highest quality</li></ul><p>Ingredients: witch hazel, distilled water, organic CBD infused MCT/coconut oil, blend of essential oils</p>",/room-spray-pillow-mist/,,,
Variant,545,,,,,,
Variant,546,,,,,,
Image,392,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/563/images/392/dfc94c_6a97d8a5264548988a032a9f36cfabfdmv2__48952.1731397866.386.513.jpg?c=1,TRUE,0
Image,821,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/563/images/821/3_sisters_5__83318.1741035449.386.513.png?c=1,FALSE,1
Image,822,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/563/images/822/Ashwa._supports_8__84868.1741035452.386.513.png?c=1,FALSE,3
Image,823,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/563/images/823/3_sisters_6__02023.1741035453.386.513.png?c=1,FALSE,2
Product,564,Face Renewal Serum,"<p>Nourish your skin with this carefully formulated, simply amazing CBD infused facial serum! Allow the organic ingredients to offer the following skin benefits:</p><p>&nbsp;</p><p>Argan Oil: Skin protectant, diminish fine lines &amp; wrinkles</p><p>&nbsp;</p><p>Rosehip Oil: antibacterial, reduce blemishes &amp; age spots</p><p>&nbsp;</p><p>Hemp Seed Oil: reduce redness &amp; inflammation</p><p>&nbsp;</p><p>Jojoba Oil: amazing moisturizer &amp; skin protectant</p><p>&nbsp;</p><p>Carrot Seed Oil: reduce lines &amp; wrinkles, anti-aging</p><p>&nbsp;</p><p>Frankincense Oil: anti-aging, anti-bacterial, astringent</p><p>&nbsp;</p><p>Cedarwood Oil: reduce irritation, prevent breakouts</p><p>&nbsp;</p><p>Lavender Oil: anti-fungal, even skin tone</p><p>&nbsp;</p><p>Size: 15mL</p><p>&nbsp;</p><p>ORGANIC INGREDIENTS</p><p>&nbsp;</p><p>Fractionated coconut oil (MCT), hemp extract, argan oil, rosehip seed oil, hemp seed oil, jojoba oil, vitamin E oil, carrotseed oil, essential oil blend.</p>",/face-renewal-serum/,,,
Variant,553,,,,,,
Variant,554,,,,,,
Image,740,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/564/images/740/173A6263_2__05826.1738949747.386.513.jpg?c=1,TRUE,0
Image,818,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/564/images/818/3_sisters_5__09071.1741035398.386.513.png?c=1,FALSE,1
Image,819,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/564/images/819/Ashwa._supports_8__32969.1741035400.386.513.png?c=1,FALSE,3
Image,820,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/564/images/820/3_sisters_6__44481.1741035401.386.513.png?c=1,FALSE,2
Product,565,Natural Shower Steamer,"<p>Take your shower to new levels with our handmade shower steamers, made with natural ingredients and&nbsp;safe for the whole family.</p><p>&nbsp;</p><p>Directions for use: Place shower steamer on bath floor, out of the direct water stream. Allow the water to sprinkle and release the aroma from the steamer. Use one time or remove from shower and save half for next time!</p><p>&nbsp;</p><p>Ingredients: sodium bicarbonate, citric acid, potassium bitartrate, essential oils, coconut oil, water</p>",/natural-shower-steamer/,,,
Variant,547,,,,,,
Variant,548,,,,,,
Variant,549,,,,,,
Variant,550,,,,,,
Image,390,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/565/images/390/dfc94c_7387cd40870947659c82b37370265dbamv2__79081.1731397724.386.513.jpg?c=1,TRUE,0
Image,815,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/565/images/815/3_sisters_5__56916.1741035338.386.513.png?c=1,FALSE,1
Image,816,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/565/images/816/Ashwa._supports_8__46067.1741035339.386.513.png?c=1,FALSE,3
Image,817,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/565/images/817/3_sisters_6__01665.1741035341.386.513.png?c=1,FALSE,2
Product,569,Tranquility Roller,"<p>Formulated to support relaxation and mind balance. Calming blend of vetiver, lavender, and bergamot essential oils to help you achieve your inner zen</p><ul>	<li>100mg cbd infused roll-on, use on pulse or pressure points of the body</li>	<li>Made with organic ingredients</li>	<li>Crafted in small batches for highest quality</li></ul><p>Ingredients: organic CBD infused MCT/coconut oil, sweet almond oil, blend of essential oils</p>",/tranquility-roller/,,,
Image,386,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/569/images/386/dfc94c_011afbfef6434e8c9511e682bdaeebc2mv2__60050.1731397573.386.513.jpg?c=1,TRUE,0
Image,812,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/569/images/812/3_sisters_5__07867.1741035290.386.513.png?c=1,FALSE,1
Image,813,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/569/images/813/Ashwa._supports_8__37520.1741035291.386.513.png?c=1,FALSE,3
Image,814,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/569/images/814/3_sisters_6__57337.1741035293.386.513.png?c=1,FALSE,2
Product,570,Cool * Calm * Collected Supplement,"<p>15mg CBD + CBDA, plus 25mg L-Tyrosine &amp; 25mg L-Theanine to keep you cool, calm, and collected!</p><p><br>Suggested use, adults: take 1-2 gummy supplements daily or as recommended by a health provider. Store in a cool, dry place away from light.Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.<br><br>Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing.<br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/cool-calm-collected-supplement/,,,
Variant,579,,,,,,
Variant,580,,,,,,
Variant,581,,,,,,
Variant,582,,,,,,
Image,385,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/570/images/385/dfc94c_57d8bd51cfbf47aca3cd64723513b958mv2__27083.1731397512.386.513.jpg?c=1,TRUE,0
Image,809,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/570/images/809/3_sisters_5__72366.1745419968.386.513.png?c=1,FALSE,2
Image,810,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/570/images/810/Ashwa._supports_8__61958.1745419968.386.513.png?c=1,FALSE,4
Image,811,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/570/images/811/3_sisters_6__21928.1745419968.386.513.png?c=1,FALSE,3
Image,1052,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/570/images/1052/20250423_084217__01096.1745419972.386.513.jpg?c=1,FALSE,1
Product,571,Sweet Dreams Supplement,"<p>15mg CBD + CBDA, plus 5mg of Melatonin (1 per serving).<br><br>Suggested use, adults: take 1-2 gummy supplements&nbsp;daily or as recommended by a health provider. Store in a cool, dry place away from light.Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.<br><br>Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing.<br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/sweet-dreams-supplement/,,,
Variant,575,,,,,,
Variant,576,,,,,,
Variant,577,,,,,,
Variant,578,,,,,,
Image,384,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/571/images/384/dfc94c_e58ec6e46da747399144e239773533c0mv2__76479.1731397449.386.513.jpg?c=1,TRUE,0
Image,806,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/571/images/806/3_sisters_5__76688.1745420381.386.513.png?c=1,FALSE,2
Image,807,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/571/images/807/Ashwa._supports_8__83370.1745420381.386.513.png?c=1,FALSE,4
Image,808,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/571/images/808/3_sisters_6__08241.1745420381.386.513.png?c=1,FALSE,3
Image,1053,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/571/images/1053/Mind_Unwind__61009.1745420381.386.513.jpg?c=1,FALSE,1
Product,572,Relief Gummy Supplement,"<p>20mg Hemp Extract&nbsp;(1 per serving).<br><br>Suggested use, for adults: take 1-2 gummy supplements&nbsp;daily or as recommended by a health provider. Store in a cool, dry place away from light. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery.<br><br>Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing.<br><br>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.<br><br>Manufactured by: Kind Oasis, Milwaukee, WI. www.kindoasis.com</p>",/relief-gummy-supplement/,,,
Variant,583,,,,,,
Variant,584,,,,,,
Variant,585,,,,,,
Variant,586,,,,,,
Image,383,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/572/images/383/dfc94c_fdcd7eb716014f379bff2ea68d1786bdmv2__84769.1731397375.386.513.jpg?c=1,TRUE,0
Image,803,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/572/images/803/3_sisters_5__79702.1745419455.386.513.png?c=1,FALSE,2
Image,804,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/572/images/804/Ashwa._supports_8__63567.1745419455.386.513.png?c=1,FALSE,4
Image,805,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/572/images/805/3_sisters_6__71189.1745419455.386.513.png?c=1,FALSE,3
Image,1050,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/572/images/1050/20250423_084150__54109.1745419459.386.513.jpg?c=1,FALSE,1
Product,573,"2,000mg Hemp Extract Oil","<p>NEW! CO2 extracted!</p><ul>	<li>1000 mg full spectrum hemp extract</li>	<li>1oz/30mL</li>	<li>100% USDA certified organic</li>	<li>Third party lab tested</li>	<li>&lt;0.3% THC</li></ul><p>Ingredients: organic hemp extract &amp; organic MCT coconut oil, flavored or unflavored</p>",/2-000mg-hemp-extract-oil/,,,
Variant,593,,,,,,
Variant,594,,,,,,
Variant,595,,,,,,
Variant,596,,,,,,
Variant,597,,,,,,
Variant,598,,,,,,
Image,382,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/573/images/382/dfc94c_683f2e98a3284767adf022450cc39363mv2__43802.1731397309.386.513.jpg?c=1,TRUE,0
Image,800,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/573/images/800/3_sisters_5__68745.1741033904.386.513.png?c=1,FALSE,1
Image,801,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/573/images/801/Ashwa._supports_8__96373.1741033906.386.513.png?c=1,FALSE,3
Image,802,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/573/images/802/3_sisters_6__04621.1741033907.386.513.png?c=1,FALSE,2
Product,574,"1,000mg Hemp Extract Oil","<p>NEW! CO2 extracted!</p><ul>	<li>1000 mg full spectrum hemp extract</li>	<li>1oz/30mL</li>	<li>100% USDA certified organic</li>	<li>Third party lab tested</li>	<li>&lt;0.3% THC</li></ul><p>Ingredients: organic hemp extract &amp; organic MCT coconut oil, flavored or unflavored</p>",/1-000mg-hemp-extract-oil/,,,
Variant,587,,,,,,
Variant,588,,,,,,
Variant,589,,,,,,
Variant,590,,,,,,
Variant,591,,,,,,
Variant,592,,,,,,
Image,381,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/574/images/381/dfc94c_683f2e98a3284767adf022450cc39363mv2__74836.1731397259.386.513.jpg?c=1,TRUE,0
Image,796,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/574/images/796/3_sisters_5__51011.1741033852.386.513.png?c=1,FALSE,1
Image,797,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/574/images/797/Ashwa._supports_8__38166.1741033854.386.513.png?c=1,FALSE,3
Image,798,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/574/images/798/3_sisters_6__44981.1741033855.386.513.png?c=1,FALSE,2
Product,576,Hemp Delayed Release Capsules,"<p>An easy addition to your daily wellness regimen (250mg of hemp isolate in each time release serving, 30 capsules in each bottle). Adults: Take 1-2 capsules as needed daily, or as recommended by a physician.</p>
<p>Store in a cool, dry place away from light. Do not use if the safety seal is broken or missing. Consult your physician before use if you are pregnant, nursing, have or suspect a medical condition, or are taking any medications. This product should be used with caution when driving motor vehicles or operating heavy machinery. Keep out of the reach of children. This product contains less than .3% THC. Do not use if subject to drug testing.These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure or prevent any disease.</p>
<p>&nbsp;</p>
<p>Manufactured by: Biospectrum Hemp, Madison, WI</p>",/hemp-delayed-release-capsules/,,,
